timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 13:13:54,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:55,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:56,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:57,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:58,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:13:59,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:00,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,25.0,25.0,25.0,1.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50875392.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:01,1.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,25.0,25.0,1.0,0.0,520.0,520.0,26.0,26.0,26.0,2.0,23.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50879488.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:02,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,2.0,0.0,520.0,520.0,26.0,26.0,26.0,2.0,24.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50881536.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:03,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,2.0,0.0,520.0,520.0,26.0,26.0,26.0,2.0,24.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50881536.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:04,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,2.0,0.0,520.0,520.0,26.0,26.0,26.0,2.0,24.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50881536.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:05,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,2.0,0.0,520.0,520.0,26.0,26.0,26.0,2.0,24.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50882560.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:06,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,1.0,0.0,520.0,520.0,26.0,26.0,26.0,1.0,24.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50882560.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:07,1.0,1.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,26.0,26.0,1.0,0.0,520.0,520.0,26.0,26.0,26.0,1.0,24.0,520.0,520.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50882560.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:08,2.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,27.0,27.0,2.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,25.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50892800.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:09,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:10,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:11,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:12,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:13,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:14,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:15,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50895872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:16,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50904064.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:17,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50904064.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:18,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50904064.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:19,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,3.0,26.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50904064.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:20,3.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,3.0,0.0,520.0,520.0,28.0,28.0,28.0,2.0,26.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50907136.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:21,2.0,2.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,2.0,0.0,520.0,520.0,28.0,28.0,28.0,2.0,26.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50898944.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:22,2.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,28.0,28.0,2.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,26.0,520.0,520.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50906112.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 13:14:23,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,29.0,29.0,3.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,27.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50908160.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:24,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,29.0,29.0,3.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,27.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50908160.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:25,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,29.0,29.0,3.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,27.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50908160.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:26,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,29.0,29.0,3.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,27.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50908160.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:27,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,29.0,29.0,3.0,0.0,520.0,520.0,29.0,29.0,29.0,3.0,27.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:28,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:29,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:30,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:31,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:32,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:33,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:34,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:35,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:36,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50917376.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:37,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50927616.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:38,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:39,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:40,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 13:14:41,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:42,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:43,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:44,4.0,4.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,4.0,28.0,520.0,520.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50928640.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:45,4.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,4.0,0.0,520.0,520.0,30.0,30.0,30.0,3.0,28.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50929664.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 13:14:46,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,3.0,0.0,520.0,520.0,30.0,30.0,30.0,3.0,28.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50929664.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 13:14:47,3.0,3.0,0.0,12.0,618.0,506.0,1048.0,505.0,0.0,0.0,11.0,11.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,13.0,13.0,30.0,30.0,3.0,0.0,520.0,520.0,30.0,30.0,30.0,3.0,28.0,520.0,520.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,1024.0,29.75,50929664.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
